Umsatzanzeige;Datei erstellt am: 31.08.2026 15:33

IBAN;DE26 5001 0517 0123 4567 32
Kontoname;Girokonto
Bank;ING
Kunde;Tibor Völcker
Zeitraum;01.03.2026 - 31.08.2026
Saldo;11.205,66;EUR

Sortierung;Datum absteigend

In der CSV-Datei finden Sie alle bereits gebuchten Umsätze. Die vorgemerkten Umsätze werden nicht aufgenommen, auch wenn sie in Ihrem Internetbanking angezeigt werden.

Buchung;Wertstellungsdatum;Auftraggeber/Empfänger;Buchungstext;Verwendungszweck;Saldo;Währung;Betrag;Währung
20.06.2026;20.06.2026;VISA DM DROGERIEMARKT;Lastschrift;NR1234 DM HEIDELBERG DE KAUFUMSATZ 18.06 28,03 133809 ARN88919844743026034;6.806,39;EUR;-28,03;EUR
15.06.2026;15.06.2026;Stadtwerke Heidelberg;Lastschrift;Abschlag Strom;6.834,42;EUR;-78,00;EUR
13.06.2026;13.06.2026;VISA ALDI SUED SAGT DANKE;Lastschrift;NR1234 ALDI HEIDELBERG DE KAUFUMSATZ 11.06 63,28 133809 ARN57424013469200044;6.912,42;EUR;-63,28;EUR
06.06.2026;06.06.2026;VISA EDEKA HEIDELBERG;Lastschrift;NR1234 EDEKA HEIDELBERG DE KAUFUMSATZ 04.06 65,23 133809 ARN40297260025935914;6.975,70;EUR;-65,23;EUR
05.06.2026;05.06.2026;Telekom Deutschland GmbH;Lastschrift;Mobilfunk Rechnung 2026;7.040,93;EUR;-29,99;EUR
02.06.2026;02.06.2026;Tibor Voelcker und Franziska Moser;Echtzeitüberweisung;Haushalt;7.070,92;EUR;-350,00;EUR
29.05.2026;29.05.2026;Tibor Voelcker und Franziska Moser;Echtzeitüberweisung;Miete;7.420,92;EUR;-700,00;EUR
29.05.2026;29.05.2026;My Company GmbH;Gehalt/Rente;LOHN / GEHALT 05/26;8.120,92;EUR;2.850,00;EUR
27.05.2026;27.05.2026;VISA ALDI SUED SAGT DANKE;Lastschrift;NR1234 ALDI HEIDELBERG DE KAUFUMSATZ 25.05 38,73 133809 ARN62667551251402457;5.270,92;EUR;-38,73;EUR
20.05.2026;20.05.2026;VISA EDEKA HEIDELBERG;Lastschrift;NR1234 EDEKA HEIDELBERG DE KAUFUMSATZ 19.05 48,00 133809 ARN93295944446267113;5.309,65;EUR;-48,00;EUR
18.05.2026;18.05.2026;My Company GmbH;Gutschrift;REISEKOSTEN 04/26;5.357,65;EUR;240,00;EUR
15.05.2026;15.05.2026;Stadtwerke Heidelberg;Lastschrift;Abschlag Strom;5.117,65;EUR;-78,00;EUR
13.05.2026;13.05.2026;VISA REWE SAGT DANKE;Lastschrift;NR1234 REWE HEIDELBERG DE KAUFUMSATZ 12.05 88,69 133809 ARN41984158152910905;5.195,65;EUR;-88,69;EUR
06.05.2026;06.05.2026;VISA ALDI SUED SAGT DANKE;Lastschrift;NR1234 ALDI HEIDELBERG DE KAUFUMSATZ 04.05 60,82 133809 ARN28804150854808063;5.284,34;EUR;-60,82;EUR
05.05.2026;05.05.2026;Telekom Deutschland GmbH;Lastschrift;Mobilfunk Rechnung 2026;5.345,16;EUR;-29,99;EUR
02.05.2026;02.05.2026;Tibor Voelcker und Franziska Moser;Echtzeitüberweisung;Haushalt;5.375,15;EUR;-350,00;EUR
30.04.2026;30.04.2026;Tibor Voelcker und Franziska Moser;Echtzeitüberweisung;Miete;5.725,15;EUR;-700,00;EUR
30.04.2026;30.04.2026;My Company GmbH;Gehalt/Rente;LOHN / GEHALT 04/26;6.425,15;EUR;2.850,00;EUR
27.04.2026;27.04.2026;VISA EDEKA HEIDELBERG;Lastschrift;NR1234 EDEKA HEIDELBERG DE KAUFUMSATZ 26.04 32,03 133809 ARN27420973500073073;3.575,15;EUR;-32,03;EUR
20.04.2026;20.04.2026;VISA EDEKA HEIDELBERG;Lastschrift;NR1234 EDEKA HEIDELBERG DE KAUFUMSATZ 19.04 30,00 133809 ARN10981464296916565;3.607,18;EUR;-30,00;EUR
20.04.2026;20.04.2026;Tibor Maximo Völcker und Franziska Moser;Gutschrift Echtzeitüberweisung;Lieferando;3.637,18;EUR;17,09;EUR
15.04.2026;15.04.2026;Stadtwerke Heidelberg;Lastschrift;Abschlag Strom;3.620,09;EUR;-78,00;EUR
13.04.2026;13.04.2026;VISA EDEKA HEIDELBERG;Lastschrift;NR1234 EDEKA HEIDELBERG DE KAUFUMSATZ 12.04 44,53 133809 ARN29815474911026669;3.698,09;EUR;-44,53;EUR
06.04.2026;06.04.2026;VISA ALDI SUED SAGT DANKE;Lastschrift;NR1234 ALDI HEIDELBERG DE KAUFUMSATZ 04.04 37,15 133809 ARN24743186585558360;3.742,62;EUR;-37,15;EUR
05.04.2026;05.04.2026;Telekom Deutschland GmbH;Lastschrift;Mobilfunk Rechnung 2026;3.779,77;EUR;-29,99;EUR
02.04.2026;02.04.2026;Tibor Voelcker und Franziska Moser;Echtzeitüberweisung;Haushalt;3.809,76;EUR;-350,00;EUR
31.03.2026;31.03.2026;Tibor Voelcker und Franziska Moser;Echtzeitüberweisung;Miete;4.159,76;EUR;-700,00;EUR
31.03.2026;31.03.2026;My Company GmbH;Gehalt/Rente;LOHN / GEHALT 03/26;4.859,76;EUR;2.850,00;EUR
27.03.2026;27.03.2026;VISA EDEKA HEIDELBERG;Lastschrift;NR1234 EDEKA HEIDELBERG DE KAUFUMSATZ 26.03 79,45 133809 ARN87754022203880777;2.009,76;EUR;-79,45;EUR
24.03.2026;24.03.2026;GA NR12345678 BLZ50010517 0;Barabhebung;24.03.2026T10:14 HEIDELBERG;2.089,21;EUR;-100,00;EUR
20.03.2026;20.03.2026;VISA DM DROGERIEMARKT;Lastschrift;NR1234 DM HEIDELBERG DE KAUFUMSATZ 18.03 46,38 133809 ARN54393694817888585;2.189,21;EUR;-46,38;EUR
15.03.2026;15.03.2026;Stadtwerke Heidelberg;Lastschrift;Abschlag Strom;2.235,59;EUR;-78,00;EUR
13.03.2026;13.03.2026;VISA ALDI SUED SAGT DANKE;Lastschrift;NR1234 ALDI HEIDELBERG DE KAUFUMSATZ 12.03 76,71 133809 ARN13103544657137981;2.313,59;EUR;-76,71;EUR
12.03.2026;12.03.2026;HUK-COBURG Versicherung;Lastschrift;KFZ VERSICHERUNG 2026 VS-NR 4711815;2.390,30;EUR;-288,00;EUR
06.03.2026;06.03.2026;VISA EDEKA HEIDELBERG;Lastschrift;NR1234 EDEKA HEIDELBERG DE KAUFUMSATZ 05.03 62,16 133809 ARN61633026728788315;2.678,30;EUR;-62,16;EUR
05.03.2026;05.03.2026;Telekom Deutschland GmbH;Lastschrift;Mobilfunk Rechnung 2026;2.740,46;EUR;-29,99;EUR
02.03.2026;02.03.2026;Tibor Voelcker und Franziska Moser;Echtzeitüberweisung;Haushalt;2.770,45;EUR;-350,00;EUR
